review_text,label
"Es un hotel en una localización perfecta para quien disfruta de tranquilidad, precios muy acessibles, decoración provenzana en un cortijo con pátio interior precioso, amenities francesas, balcón con tumbonas con vista al campo... es todo un encanto, para quien disfruta con detalles de buen gusto.",3
"Excelente lugar para tomar una copa con unas vistas maravillosas, el coctel regular, insípido, pagar 6 euros por un vaso lleno de hielo picado me resulta excesivo, pero solo por el ambiente, el servicio y las vistas vale la pena.",3
"En el mes de julio de 2018 hicimos una reversa en Family Secrets Douro (el propietario es el mismo que Family secrets Andalucia) para una estancia de una semana en este hotel. Para revervar el propietario nos obligó a pagar el 100% del coste de la estancia antes de la fecha de la llegada, y así hicimos.   Infelizmente, el día en el que teníamos que llegar al hotel tuvimos un imprevisto de salud que nos impidió hacer nuestras vacaciones. Nos pusimos en contacto con Maria y nos dijo que no nos preocupáramos, que nuestra salud era lo primero y que buscarían una solución, todo fueron buenas palabras.  En septiembre nos enviaron un mail diciendo que nos podían devolver la mitad del dinero que pagamos. Les dimos nuestro número de cuenta y esperamos, pero nunca hubo ingreso del dinero prometido.   Desde septiembre hasta diciembre nos pusimos varias veces en contacto con Maria. Primero nos iban dando excusas de que “ya pagarían, estaban muy ocupados pero pronto recibiríamos el ingreso”, pero nunca ingresaron nada. Desde hace unos meses ni siquiera responden a mis mails ni a mis llamadas, por lo que supongo que me puedo ir olvidando de MI DINERO.  Quedáis avisados: mucho cuidado con vuestro dinero!!!! Nos ha pasado en su hotel del Duero, pero también puede pasaros en este por ser del mismo propietario. No cumplen su palabra, no son de fiar.…",0
"Hotel con mobiliario muy antiguo. A nuestra llegada tubimos que solicitar a la limpiadora volver a limpiar el cuarto de baño y la habitacion ya que había pelos y restos de comida. El tdt externo de la televisión se aflojaba y no se podía ver. El aparato de calefacción hace un ruido horroroso y no te deja dormir. El stor de la habitación no se podía subir. El personal aunque educado bastante saboríos. La moqueta del pasillo podía tener vida propia... el parking carisimo, aparcamos en uno público. La habitación de matrimonio muy pequeña.",1
"Buena experiencia, habitación cómoda y muy limpia. Excelente trato de todo el personal que trabaja en el hotel,fácil acceso a transporte público y comodo para teletrabajar.Tienen un cliente cada vez que tenga que pernoctar en Sevilla.",4
"La ubicación de los apartamentos no puede ser más espectacular, con unas de las mejores perspectivas de la Alhambra y en uno de las zonas con más encanto de Granada. Zona muy tranquila para disfrutar de Granada en todo su esplendor. Las instalaciones son muy acogedoras, dotadas de todo lo necesario para pasar unos días estupendos. Limpieza inmejorable, wifi gratuito, A/C y calefacción y todo lo necesario en una habitación que también cuenta con una pequeña cocina. Las zonas comunes son geniales, con piscina, zonas chill out donde poder relajarte y disfrutar de las vacaciones. Recomendable 100% y por supuesto, sin duda, el lugar elegido para mi próxima escapada a Granada.",4
"Hemos pasado una semana fantástica, gran desayuno y el trato excelente. Las monitoras del mini club Elena Y Raquel de 10 y porque no se puede poner mas nota. Sergio y José los socorrista chapo. Lo único a mejorar la puerta de acceso a la playa falla más que una escopeta de feria.",4
"A groso modo es un buen hotel. Las piscinas y los toboganes en buen estado, el personal amable, el buffet bastante bueno, las habitaciones espaciosas, etcc. La pega mas importente fue que los ultimos dias de mi estancia con mi familia tuvimos hormigas en la habitacion (incluso dentro de la cama), y a pesar de que lo deciamos en recepcion no nos hacian mucho caso, porque lo unico que se ponian eran parches, es decir, te echaban algun producto por la mañana y por la tarde volvias a tener hormigas.",2
"Me gustó todo, l apartamento está recién inaugurado y está puesto con un gusto exquisito al que no le falta de nada, de hecho alucinamos que por el precio nos quedásemos 3 en el corazón de Málaga. Sin duda repetiría hasta para una estancia mas larga. El chico que nos atendió en recepción fue un encanto y nos dio tips para comprar y visitar",4
"No está en la parte vieja, pero no importa porque todo está cerca (excepto Medina, claro, aunque vale la pena ir a visitarla). Habitación en la planta -1, pero ya sabíamos que no había que asustarse. Daba a un patio interior de naranjos. Amplia habitación, amplio baño, todo muy limpio y cómodo (nada que ver con tantas habitaciones y baños minúsculos de otros sitios). El personal de recepción, muy atento y agradable, tanto por teléfono como una vez allí. Piscina con buena pinta, aunque no la usamos. Prensa en el vestíbulo.",3
Con el hostal con la limpieza y con todo. A poco más de 15 minutos andando de todo el centro histórico. No dejéis de preguntar en recepción. Os ayudarán encantados. Mención especial a Alberto que ha sido el mejor guía de la ciudad. Sin duda en Jaén ya sabemos dónde dormir. Nos vamos encantados de Jaén. Grata sorpresa con la ciudad y la provincia,4
"Hotel limpio, centrico y una gran opcion para alojarse en una visita a Sevilla. No dispone de grandes lujos pero las habitaciones son amplias y cuidadas. Imprescindible la visita a la terraza de la ultima planta.",3
"El Cotillo, Maravilloso descubrimiento! No solo porque desde el primer momento te tratan como si fueras de su propia familia, sino por la profesionalidad. La visita a la dehesa ha sido un antes y un después, mención especial para el maestro Agustin que vive lo que cuenta, te enseña y hace que dos horas se te queden cortas. La comida increíblemente buena y todo de primerísima calidad. Emplazamiento accesible e indicado. Paisaje espectacular. Sin duda volveremos, recomendable 100%",4
"Quería escribir una reseña de agradecimiento al Hotel Eurostars Regina, ya que este fin de semana nos íbamos a alojar ahí un grupo con varias habitaciones, y debido a la lamentable situación con Codvid 19, hemos tenido que cancelar el viaje.  Les hemos preguntado si podríamos cambiar nuestra reserva, que ya estaba abonada, a otras fechas,  y no nos han puesto ningún problema. Nuestra reserva está cambiada sin cargo adicional alguno a una fecha con tarifa similar (por temporada).  Les damos encarecidamente las gracias al personal del Hotel Eurostars Regina, ya que han sido muy amables y  nos han tratado con cariño y respeto. Creo que es de destacar que el hotel, que no tenía ninguna obligación de hacer ese cambio de fechas,  haya sido tan comprensivo.   Enhorabuena, tienen unos…",4
"No se puede criticar la ubicación dada el hostal está en el centro de la ciudad vieja. La habitación era pequeña y anticuada, pero limpia. El baño también era pequeño y le vendría bien una renovación. Sin embargo, el titular era muy servicial y buena relación calidad-precio era muy buena.",2
"Maravilloso apartamento, céntrico a más no poder... Desde la ventana se ve la torre de la Vela de la Alhambra! Superlimpio, muy bien decorado y muy acogedor. Camas comodísimas, aire acondicionado moderno, mega pantalla de televisión, cocina muy bien equipada, incluso hay una dolce gusto con café gratis. Trato excelente por parte de Ángel ( nos fue a buscar porque nos habíamos perdido y me ayudó con el equipaje mientras mi marido iba a aparcar) y también de la otra chica de recepción( perdón, no me acuerdo de su nombre...) Cuando vuelva a Granada volveré a quedarme en este maravilloso apartamento sin dudarlo. Lo recomiendo al 200%",4
"Nos hemos alojado varias veces en el hotel y siempre hemos estado muy bien. Habitaciones amplias, camas muy cómodas y todo muy limpio. Ubicación en el centro de Almería El personal del hotel muy amable y atento. Muy buena calidad-precio! Volveremos seguro!",4
"Fue un gran hotel. Digo fue pues necesita urgentemente una capa de lustre. Habitación amplia y buen colchón , malas almohadas y falta de puesta a punto. Desquiciante y anti-tesis de una buena recepcionista la srta. S. Imposible hablar con ella, si tu le comentas que vienes cansada de un largo viaje, ella más de trabajar y así toda la conversación. De locos. Para obtener 2 vasos y unas cápsulas de café que tenían guardadas por el Covid, casi tuvimos que arrodillarnos. Menos mal de la sonrisa y el buen hacer del servicio de desayunos, que se desvivieron por ofrecernos el mejor servicio, aunque de calidad mediocre",2
"Nos alojamos en un par de estos apartamentos para pasar una noche en Sevilla y me parecieron amplias, limpias y confortables. Nos costó encontrar un hotel en el Internet que tiene capacidad para una familia de 7 sin tener que reservar más de 2 habitaciones (lo cual sería costoso) - así que estos apartamentos eran ideales. Teníamos excelente comunicación a través del correo electrónico y alguien reunirse con nosotros a la llegada. Estaban central, a sólo 5 minutos a pie de las principales zonas de compras, lo que fue un agradable paseo a través de los sitios históricos. Toallas y ropa de cama disponible en cada uno de los apartamentos y también tenía una pequeña zona de la cocina. También hay WiFi gratis! 2 apartamentos, para una familia de 7, pagamos unos 90 euros en total, una…",4
Es un hotel situado en el centro de Málaga desde el que puedes acercarte caminando practicamente al centro histórico de la ciudad  muy funcional y con un trato correcto. El desayuno es mejorable pero esta bien,3
"Sobre el hotel no tengo queja alguna. Únicamente que tuve un incidente con mi coche aparcado en el garaje  y donde quizás,  repito ,solo quizás una gotera me dañó el cristal trasero del vehículo. He intentado hablar con la directora Y IMPOSIBLE, solo quería hablar y dejado mi teléfono PERO NO SE DIGNA LLAMAR.",0
"Nos alojamos dos personas en este hostal porque está cercano a la Universidad de Sevilla. Muy buena relación calidad-precio. Personal atento y agradable. No cogimos el desayuno, sin embargo, les pedimos un café y nos los sirvieron con mucho gusto. Muy recomendable",3
"La habitación está llena hormigas, me desperté con hormigas por el cuerpo, estaban por la cama, la mesita de noche, por las paredes, por el escritorio, por todas partes; es cierto que solo son hormigas, pero no es lo que se espera en un hotel. La limpieza tampoco era nada del otro mundo. Las paredes de la habitación de papel, se escuchaba TODO cualquier conversación en el pasillo o puertas como si estuvieran dentro de tu habitación, difícil para dormir. Reservamos este hotel por la piscina, ya que con las mismas prestaciones sin piscina los hay mucho mejores por la zona; y cuando llegamos a la piscina, solo duramos media hora. Había una familia de tres parejas, con sus respectivos niños, todos ellos con una educación cuestionable, dando voces, con sus cosas esparcidas por toda…",0
"Está bien situado, respecto al centro de Málaga.  En las cercanías se puede encontrar bastantes servicios.  Los servicios son los imprescindibles, aunque algo anticuado todo. Lo peor es el ESCÄNDALO ( VOCES Y PORTAZOS )  que , en especial las noches ,  tiene el establecimiento.",1
"El Abadi es u sencillo hotel sin nada que destacar, como acaba de ser reformado, está limpio y bien atendido...y ahí acaba todo. El personal muy simpático y está muy bien de precio (temporada baja). Por no tener no tiene ni decoración (nada de nada). Pequeño, pero cómodo y el personal (aunque me repita, es lo único que destaca) es eficiente y amable. Una estrella, no esperes mas.",2
"Destaco en primer lugar la ubicación en una calle principal de fácil acceso pero relativamente tranquila, de donde caminando un par de cuadras en cualquier dirección se estaba en los lugares de mayor atracción turística. El apartamento muy cómodo y bien equipado, en particular destaco el sofá cama que eran dos camas separadas de muy fácil apertura y cierre. La persona que nos atendió en recepción al llegar no solo fue muy amable sino que nos dio indicaciones muy útiles para nuestra visita.",4
"Acabamos de llegar a casa de otra encantadoras vacaciones en La Loma. La ubicación es realmente impresionante, que es la razón por la que volver una y otra vez.  Gaynor y Martin son excelentes anfitriones; su presencia es discreta, pero están a la mano, si necesita cualquier información o asesoramiento, etc.  El alojamiento, la piscina y las vistas son fantásticas. No salimos mucho, porque es tan agradable estar en La Loma.  Vacaciones del próximo año está reservado y no podemos esperar!",4
"Me alojé por 4 noches en julio y ¡qué gran lugar para alojarse Javier estaba allí a su llegada y nos mostró todas las instalaciones y lo que era un súper apartamento 2 a Vinuesa 15 está a 1 minuto a pie de la catedral y de todos los bares y tapas de cafés que puedas necesitar. El apartamento estaba muy limpio, con un gran aire acondicionado (era 36 grados) duchas de gran alcance y buena ropa de cama Lavavajillas un extra aunque solo hicimos el desayuno y tan silencioso nunca escuché un pío de la carretera u otras misiones Reservado a través de la reserva. com y pago realizado a la llegada, así que todo súper fácil Si estás buscando ir a Sevilla, entonces este lugar es muy recomendable",4
"L'hôtel est bien situé, entre Cathédrale (Santa Cruz) et Mairie de Séville (Centre Ville). Cadre moderne, escalier RdC marbre blanc et bois sur cadre inox au 1er. Au 1er, kitchenette avec micro ondes, et à disposition, des dosettes et machine à café,  thés,  bouilloires etc. Salon et salle à manger communes à dispo. Chambre vraiment bien, super nickel propre (neuve ?). Fenêtre sur arrière de la cathédrale.  Accueil exceptionnel avec : 1 shampoing, 1 savon douche et 1 lait hydratant en petits flacons. Ce n'est pas tout, spray eau de Cologne.  Et aussi 2 bloc notes Lukanda avec crayon et plan ! A se demander comment faire encore des marges ! Vraiment bien sur toutes les lignes.  Thierry et Sophie.",4
"Está situado en un enclave mágico, el contra es que el servicio de parking es muy necesario. Personal de recepción correcto, protocolo anti-COVID muy pulcro. En la habitación todo no puede estar más limpio, aunque te queda un mal sabor de boca no encontrar las botellas de agua de cortesía que ofertan a través de la web, siendo una reserva directa. Tampoco había kettle, quizá esto sí obedezca al protocolo anti-COVID. La alcachofa de la bañera estaba rota, me hubiera encantado comentar estos detalles presencialmente, pero el check-out fue rápido y descafeinado. En cuanto al desayunador, para ser un Eurostars, echamos algunos productos en falta: sólo hay un tipo de pan (aparte del integral), no hay tartas...  Recomendable igualmente.",3
"Muy agradable es muy cómodo y limpio pero sobre todo está muy céntrico, las camas eran muy confortables el personal muy atento y amable pasamos unos días muy agusto  no hay nada que no me gustara, para repetir sin duda..",4
"Pasamos una noche de camino a Huelva,íbamos a la expectativa debido a las circunstancias del covid y nos encontramos con un lugar muy acogedor,todo muy limpio y con todas las medidas de seguridad.Buena ubicación,habitación amplia y trato agradable.",3
"Nuestra experiencia este finde en cuevas del pino ha sido genial. Nos hemos quedado en casa lucero, y nos encantó. Acogedora, equipada, genial decorada, cómoda...me faltan palabras para definir la.  A nosotros nos hizo sentir como en nuestra casa. La amabilidad de Amalia, nos hizo sentir muy cómodos. Nos ayudó y nos aconsejó por donde hacer nuestra rutita de senderismo...nos encantó la ciudad Madinat al-zahra!!..fue una pasada!...y la excursión a la cueva de la finca fue genial y conocer las actividades que se hacían allí. ..se nos ocurrieron ideas, jiji!!....en fin...nos hubiera gustado quedarnos más tiempo....pero no importa...porque nuestra frase es...QUE VOLVEREMOS!!! Un abrazo Amalia MAR Y NANI",4
"Es un sitio fantástico, MUY cerca de la playa (dos calles caminando), tiene paradas de autobuses para ir al centro justo en frente y todo tipo de bares y supermercados. MUY LIMPIO y económico. La única pega es que la recepción sólo abre de 9:00h a 16h.",3
"Magnifico hotel, elegante, en perfecto estado, bien situado. Los desayunos, estupendos. El Restaurante, muy bueno. Habitaciones perfectas. Camas como físicas. El masaje y el spa, fantástico. Pero lo mejor de todo, el personal. TODO el personal. Agradables, serviciales, simpáticos. Desde el primer botones, hasta el camarero de la piscina. Absolutamente TODOS. Enhorabuena por tener gente tan VUENA trabajando en el hotel.",4
"Hemos pasado unos días en esta posada y nos ha encantado. Un sitio muy acogedor, situado en un lugar precioso y con una oferta gastronómica muy buena en el pueblo de Alájar. Sus dueños, Ángel y Lucy, unas personas encantadoras, nos han indicado senderos y buenos lugares para visitar y comer en los pueblos cercanos. Sin duda repetiremos, la próxima en temporada estival, así podremos disfrutar de la piscina. Gracias a Ángel y Lucy por toda vuestra ayuda",4
"Hotel ubicado en una excelente localización en el Centro de Málaga, muy cerca de todos los puntos de interés a visitar en el Centro de Málaga, muy útil en epecial en el período de Semana Santa.  Personal atento y amable, desayuno tipo buffet, variado y muy completo, recomendable.  Habitaciones pelín pequeñas, pero muy funcionales",3
Me hospedé con mi hija cuatro noches en el Ibis Budget Malaga Aeropuerto. De principio los chicos del turno de la noche me atendieron excelente. Desafortunadamente las chicas del turno de dia son groseras y realizan cargos de más. Sigo esperando la devolución de cargos sin sentido por más de 15 eur que realizaron las chicas a mi cuenta bancaria. Son abusivas.,2
"Ubicada en plena sierra, cerca de #vilches y Linares. Un paisaje precioso que transmite paz y tranquilidad. Ante todo, quiero expresar que esta finca es muy recomendable que sea visitada tanto por aficionados como no aficionados a los toros. los aficionados para aumentar su cultura taurina y los no aficionados para que conozcan la vida del toro bravo en su entorno natural, el amor, cuidados y sacrificio del ganadero y sus colaboradores. La gran aportacion del toro bravo a la ecologia, etc, etc. en definitiva el toro bravo es el rey y guardian de la dehesa. Estoy seguro que el no aficionado sacara unas conclusiones muy diferents a las que tenia. Nos desplazamos un grupo de 50 personas, socios del Foro Cultural 3 Taurinos 3 de Almeria y nos fecibio el ganadero Juan Collado, que estuvo con nosotros durante toda la jornada. estuvimos subidos en los remolques muy cerca de los toros, vacas y becerros y sementales, durante dos horas recibimos toda clase de explicaciones de sus hierros. A continuacion presenciamos la tienta de dos vacas por alumnos de la Escuela Taurina de Almeria, animales que dieros muy buen juego. Por ultimo, disfrutamos de una comida campera cuyo plato principal fue un riquisimo arroz campero con conejo, perdiz, costilla, etc. pasamos un dia extrairdinario. (Perdon por no poner acentos porque he escrito esta opinion en un ordenador con teclado ingles que no los tiene. …",3
"Han sido dos noches perfectas en granada. Super amable el chico de la recepcion. Super bien las habitaciones para la categoria de hostal. Vuelvo al mismo hostal seguro,ademas,  la ubicacion es perfectisima.",4
"Los apartamentos que dan a la calle Puente y Pellón son muy ruidosos, por la noche todavía más ya que hay varias zonas de ocio nocturno cerca... En cuanto al apartamento, todo correcto, no destaca en nada. He de decir que la limpieza es excelente.",2
"Alojamiento para grupos, bien situado para disfrutar de la ciudad, limpio, buen mobiliario, y edificio interesante hablando de arquitectura. Alojamientos con cocina y frigorífico, personal servicial y competente. Para las condiciones con las que fuimos, perfecto.",3
"No se permiten mascotas en absoluto! Tienes que amarrar su perro para el árbol fuera del restaurante. Tienen 11 años y un perro agresivo que atacó nuestro labrador y ahora tiene unos 4 mm de profundidad bocado! Si vas sin su perro, entonces es fácil de encontrar A6050 desde Jaen, buena comida y una espaciosa habitación con gran acceso a internet wi-fi. (3 habitación)",0
"EL hotel consta de varias pequeñas villas en un entorno precioso y bien cuidado. Destaco sobretodo el trato del personal. Las recepcionistas son muy mables y realmente se preocupan de que el cliente se encuentre a gusto en el hotel. A media tarde ofrece una merienda exquisita. A veces, nos contaron, hacen ellas mismas los bizcochos para ofrecerlos al público",4
"El hotel está situado en un lugar excelente  en el centro de Sevilla, la habitación no era grande pero estaba bien, luminosa y muy limpia. Para estar en el centro y dar a la Alameda no era nada ruidosa tiene doble ventana lo que hacía a la habitación muy silenciosa. El personal del hotel un encanto muy amables sin duda cuando volvamos iremos a el mismo hotel. Muchas gracias por todo.",3
"En la segunda planta, nuestra habitación en la pensión Agustina está en un edificio muy antiguo y casa en el centro de la ciudad, a tres cuadras de la catedral y la mezquita. Los anfitriones son una familia de mujeres - La abuela, madre, y mi hija, y han hecho de este un lugar muy encantador. El edificio debe ser al menos de cuatrocientos años, pero se mantienen en forma prístina. Tuvimos que comparten un baño, pero por el precio, una oferta muy dulce, ya que todo lo que queríamos ver estaba a poca distancia.",3
"Nos habían insistido en conocer este magnífico establecimiento y la verdad es que no nos ha defraudado al contrario es un 5 ⭐️GL . Exquisito palacio , con habitaciones muy cuidadas y muy bien decoradas .  Restauración excelente , vistas magníficas . Y sucre todo excelencia en su personal es de agradecer su trato y amabilidad en todo momento . Gracias Señor Ludovic por haber hecho de estas mini vacaciones algo que no olvidaremos .",4
"Es un hotel bastante normal. Nosotros lo cogimos para ver un partido en el Sánchez Pizjuán, puesto que está al lado del campo. Me pareció un poco viejo, podían darle un lavado de cara. Aunque la recepción sí tiene buena pinta. Las habitaciones por dentro me parecieron un poco antiguas",2
"Ubicación muy céntrica con el inconveniente de que justo pared con pared hay una discoteca con lo que, a partir de ciertas horas y hasta las 7 de la mañana, es imposible dormir. Además la calle es paso obligado para la salida de un garaje y, al ser esta adoquinada, da la impresión que los coches pasan al lado de la oreja. por lo que creo que a las habitaciones 108 y 109, al menos, se les olvidó insonorizarlas. Las""amplias"" habitaciones 108 y 109 más que habitaciones son madrigueras, es decir, la mínima expresión. De limpieza, lo justito, Adelantos tecnológicos: Conexión a internet y corriente a 220 V, eso sí, todos con enchufe. Los televisores, en el siguiente enlace teneis como son, de los antiguos y sin TDT, o sea, no hay televisores.(Igual hay que pedir el mando y el TDT en recepción http://www. hotelcasablancagranada. com/es/hotel-granada/galeria#. De lo mejor del hotel, el luminoso. Aporta una luz extraordinaria, lo que tampoco ayuda a que puedas dormir. Restaurante y cafetería, no existen. Eso sí, lo mejor es que, si tienes contratado el desayuno y alguna comida, te mandan a un restaurante a 300 ó 400 metros donde se come realmente bien. Un consejo: Las páginas web conviene actualizarlas de vez en cuandoEn definitiva todo un ""referente para el turismo en Granada""",0
"Somos una familia de Badajoz que nos hemos alojados en estos apartamentos desde el 24 al 28 de Febrero de 2017 y queremos comentar que son muy recomendables por su buena ubicacion ( a 10 minutos andando del centro de Granada), limpieza, perféctamente equipados, silenciosos y por la amabilidad del personal que allí trabaja. A tener en cuenta que el coche tuvimos que dejarlo en un parking público cercano a los apartamentos.  Gracias y hasta la próxima. Volveremos",4
"Es un hotel muy acogedor y bonito, situado a diez minutos a pie del casco histórico. El trato del personal es inmejorable y el desayuno estaba bastante bien. La habitación tiene todo lo necesario y el baño también, aunque nos ha decepcionado que la calefacción no funcionara y hubiera que usar una estufa eléctrica. Por otro lado, era fácil oír ruidos del exterior y de otros huéspedes, aunque en relación calidad-precio no se puede pedir más. En general, repetiríamos sin duda y lo recomendamos!! :)",4
"La estancia fue corta, de sólo una noche. Pero éramos un grupo de 9 y tuvimos que pagar obligatoriamente por 10 camas, decían que funcionaba así. Además, una vez que estábamos dentro de la habitación, una de las trabajadoras entró con su llave sin llamar ni siquiera, para ver qué tal estaba todo. No me pareció nada correcto, ya que estábamos cambiándonos de ropa y todo.",3
"Actualmente viajo mucho a Sevilla y este hotel siempre es mi opción número uno. Al ladito de la Giralda se encuentra este acogedor y moderno hotel con una atención al cliente excelente. En cuanto precio suele ser muy económico ya que tiene una situación en pleno centro, es el sitio ideal para alojarte personas descansar y pasar la noche , por lo que la relación calidad precio que tanto se suele buscar está más que aprobada. Las habitaciones son amplias, súper limpias e ideales para descansar después de todo un día fuera, cuentan con televisión y Netflix para que puedas introducir tu cuenta, la ducha tiene mucha potencia y todas las instalaciones son súper nuevas desde las habitaciones, como las zonas comunes, recibidor, baño... Es la tercera vez que me alojo aquí y estoy convencida de que aún quedan muchas por venir. Espero veros pronto!!…",4
Hola compañeros de Todo El Mundo. Se vosotros irasteis aquì en este hotel Claro que serà una esperiencia  maravilLosa. Situado en el  centro de la ciudad es super bueno por Ver Los principales monumentos a pies.Cerca a l'hostel Hay un supermercado el Mas Bonito para las compras precios baratos. Yo fue una semana a Sevilla Los restaurantes de tapas Mas baratos y Mas Bonitos son l'escalona en Plaza alfalfa y las coluMas. Con 15 euros se ve gusta la playa podeis ir a Matalasquañas una play muy linda a una hora da Sivilla.Absolutamente Vas a Ver el museo del flamenko y el espetactulo dal real de flamenKo 20:45 dura una horas  15 euros por estudantes bajo Los 25 años. El flamenka hotel tiene un personal simpatico y preparado accogliente y caloroso Hay Los cervicios en Comun Hay dos …,4
"Hotel Los Angeles & Spa ... un lugar para descansar y retomar nueva energía, sobre todo en su Spa Exterior a la luz de la luna, por la noche... no tiene precio!! Además al estar situado tan cerca del Centro de la ciudad de Granada es muy cómodo llegar a todos los Monumentos y lugares que no te puedes perder!!",3
"Fuimos un fin de semana y venia dentro del pack, es un sitio para dormir y poco más, al ser una despedida tampoco estuvimos mucho tiempo allí.Todo muy limpio y las personas que alli trabajan muy simpaticas.",3
"Había una mancha de humedad en nuestra habitación que crecía cada día. Cuando nos quejamos nos dijeron que ese día lo iban a solucionar, aunque podíamos cambiarnos a otra habitación. Por nuestra comodidad, decidimos confiar en que efectivamente se había solucionado; pero no; la mancha volvió a salir y a crecer. A pesar de la molestia no obtuvimos ni disculpas ni compensación de ningún tipo.",0
"Pasamos tres días en este hotel,todo muy correcto en la línea de todos los AC,el trato de todo el personal muy bueno y amable,pendiente de que no te falte nada sobre todo en los desayunos.La habitación grande al igual que el baño.Cercano al centro turístico, para visitar Córdoba y descansar",3
"Los apartamentos están genial. todo muy nuevo y limpio. No le falta detalle, tiene aparcamiento y ascensor. El único pero que le pondría es que están en una cuesta pronunciada, pero se perdona por lo bien que están. el trato del personal muy bueno, nos reservaron las entradas para la Alhambra. Si vuelvo por Granada repetiré seguro.",4
"La situación es extraordinario y a pesar de tener la habitación en la planta baja no había ruidos (no se si por no haber clientes o por estar bien insonorizado) , pero el hostal es muy tranquilo, limpio y personal con un trato muy agradable y correcto.  Reservé una habitación doble económica y luego la cambié por una ""standard"" pues por internet y por 10 € más esta habitación era 2 m mayo, pero me encontré que la habitación era excesivamente pequeña para dos personas lo que me hizo pensar que la ""económica"" para dos persones sería muy incómoda.  Por todo lo demás como he dicho ""genial""",3
"Córdoba en Navidad espectacular sus calles sus gentes todo en general calles llenas de alegría y gente todo limpio y bien cuidado en el centro de esta ciudad increíble lo recomiendo,no sólo en Navidad sino,durante todo el año",4
"Ubicación: junto al puente del Alamillo, se llega en un momento desde aeropuerto. Caminas y en unos minutos en el palacio de congresos de la Cartuja, Caminando en 30 minutos en el centro de Sevilla, en un agradable recorrido por sus calles típicas. Limpio y buen servicio, descanso en la habitación perfecto. Desayuno muy bien. Un lugar a tener en cuenta para ir a Sevilla.",3
"Estuvimos en el puente de octubre y superó nuestras expectativas. Cuidan todos los detalles pero con sencillez, tranquilidad, bonitos parajes para perderte y desconectar, comprometidos con el medio y un desarrollo sostenible, comida saludable con alimentos ecológicos. Y sobre todo un excelente trato personal. Así da gusto, gracias Davinia y Raul",4
"limpio, cómodo y muy buen servicio, buenas vistas, dándonos lo que solicitamos desde un primer momento. muy buena atención en recepción, servicio habitaciones y por supuesto también en el restaurante.",4
"Es cierto que la ubicación es muy buena pero repito lo que se ha dicho en anteriores opiniones: no hay que olvidar que es un hostal de dos estrellas. La habitación es un poco cutre y en el baño encontramos pequeñas hormigas y hasta una cucaracha. Las paredes parecen de cartón y escuchamos desde tuberías, hasta un estornudo del vecino, hasta parejas intimando. El personal no es especialmente amable pero en su favor puedo decir que, cuando por error nos dieron camas separadas en vez de matrimonial, en cuanto se lo pedimos nos cambiaron de habitación al momento.",2
"En cuanto ubicación y atención nada que decir porque ambas son buenísimas, el resto... un olor a marihuana por todo el edificio... puertas y ventanas para tirar entra la corriente de aire y la luz por todas las esquinas, la limpieza... las sabanas y mantas además de escasas eran mugrientas, del año la pera, mi almohada tenia una mancha de sangre!!!!! La ducha... puedo jurar que llevaba un minuto dentro cuando empezó a salir fría! Estoy acostumbrada a ir a hostales y siento decir que esto es un pesebre en comparación con otros...",0
"Normalmente siempre me gusta leer los comentarios de turistas,vi buenos comentarios y reserve,no me equivoqué. Es un hotel céntrico eso me encantó. Tiene varias salas de descanso. Sus habitaciones son amplias,la primera noche vi que no funcionaba bien la calefacción lo comenté y quedó todo bien . La atención fue excelente. Un hotel muy limpio y su internet muy bueno,sin ningún costo. Ahí el problema es llegar en carro pero bueno llegamos,entregamos las llaves y se encargaron de llevar al parqueo. El parqueo hay que pagar,no está incluido. El sr encargado del carro excelente nos dio muchos tips para coger bus a los palacios etc. La recepcionista también muy simpática. El desayuno me gusto mucho,ponen hasta torta española,el café es muy bueno,panes,yogurt,jamones,queso,pero no…",2
"Stayed just one night but very impressed overall. The building is somewhat quirky and different but this adds to its charm. The location is excellent,next to the cathedral and bustling with restaurants and bars.Victor was most helpful with everything and advised about local attractions worth visiting.",4
"Lo más positivo es la ubicación (Realejo), la tranquilidad absoluta de la calle y la amabilidad de su recepción (aunque sólo funciona por la mañana). Es práctico utilizar código de acceso en lugar de llave. Es relativamente difícil llegar en coche (por las restricciones a la circulación). Se trata de apartamentos muy funcionales, sencillos y bien equipados. Son modernos, algo austeros. Contrastan con la espectacularidad de Granada. Tiene uno la impresión de estar en una oficina, todo funcional y correcto, pero algo frío.",2
"Queríamos una habitación que tuviera una vista en particular de este hotel.  Con esta indicación, nos dijeron por escrito, que teníamos que reservar una habitación del tipo superior.  Cuando llegamos al hotel, la habitación que correspondía con la vista deseada no era una habitación superior sino una individual, que por lo ruidosa y pequeña que era, no solían vender. Pasamos la noche en la habitación individual pero nos cobraron la superior. Ya ha pasado más de un mes, y todavía no se han dignado a responder sobre su mala indicación a la hora de hacer la reserva y sobre todo, sobre su error a la hora de cobrarnos aprovechándose de que tenían los datos de la tarjeta de crédito.   Además, reservando a través de su web prometen una botella de agua de bienvenida que a nosotros no…",0
"Un aparthotel, muy limpio, cómodo, bien situado y completamente equipado, se puede ir en familia para conocer Córdoba. El parking separado pero el personal te acompaña incluso té traen el coche a la salida, los propietarios muy agradables y acogedores.  Recomendable 100%",3
