review_text,label
"Un hotel situado a escasos 7’ del centro, a 20’ andando del AVE. Muy tranquilo sin ruidos. Lo mejor la limpieza y su estilo moderno. Plato ducha y bañera súper pulcros; tiene microondas y nevera. No utilizamos desayuno aunque nos lo ofrecieron sin coste para los niños. Tiene parking público compartido con hotel ibis. Si está completo hay que esperar. La verdad calidad precio genial. Las camas no están a la altura del resto del hotel.",4
"Si visitas Málaga tanto de trabajo como por turismo este hotel lo tiene todo: buena ubicación, excelente servicio, aparcamiento y muy buena relación calidad/precio.Y además al hacer el check-in online puedes escoger la habitación en la que te vas a quedar lo que me parece genial que dependa de ti y no del personal de recepción dónde vas a dormir. Para repetir.",4
"Nos alojamos en este apartamento turístico 4 noches, el lugar es cómodo y céntrico para visitar la ciudad, él apartamento está viejo, sucio y descuidado . La limpieza es prácticamente nula, mampara con moho, azulejos igual. Suelo y ventanas sucias y la que da a la terraza estropeada.  Nuestra reserva incluía una copa de cava, por la noche llamamos para preguntar y nos dejaron una botella sin copas. De La Cocina no hicimos uso, teníamos dos vasos y dos tazas distintas y los utensilios muy viejos , la nevera en el mismo estado. El desayuno muy muy regular ... Sencillamente nos levantábamos por la mañana y hasta la noche preferíamos no volver. El aire acondicionado funcionaba muy bien y la zona céntrica es lo positivo a destacar.",1
"Me he alojado en varias ocasiones en este hotel. Está muy buen ubicado, cerca de la estación y del centro, limpieza perfecta, baños equipados con secador. El servicio es encantador y cercano, muy agradable.  Relación calidad precio difícilmente mejorable.",4
"La ubicación muy buena! La habitación de 8 es espaciosa, tenes un enchufe y una luz en cada cama, locker grande. Y lo mejor la amabilidad del staff, en especial de Alba, que es una divina!! Me recibió con toda la información de como moverme en Córdoba, y estuvo atenta a todo lo que precisaba. El wifi anda muy bien. Relación precio calidad perfecto. Solo como negativo, las camas se mueven bastante cuando sube el que esta arriba (camas marineras). Y tener en cuenta que el hostel tiene 3, 4 pisos por escalera. Los chicos te ayudan con tu equipaje, pero si tenes problemas físicos para subir escaleras no es tu hospedaje!",3
"Pasamos una noche de regreso de las vacaciones. Una estancia muy agradable, así como todos los trabajadores del hotel. Habitación amplia, desayuno muy bueno. Algo caro el parking, pero necesario dado que está muy bien situado en el centro de la ciudad. La piscina en la azotea también la disfrutamos, previa reserva por los tiempos que corren...",3
"El servicio fue muy amable, el espacio muy acogedor. Me encantó el detalle de que pudieras merendar en el hotel sin coste alguno. El pequeño patio del apartamento en el que estuve me fascinó, era precioso. Una experiencia muy buena, repetiría.",4
"Trato buenísimo, muy cómodo, muy limpio (eso es muy importante), la comida del restaurante para cenar está muy buena, el desayuno normal como en mi casa, parking gratis, al lado de la estación de Renfe ... Yo recomiendo pues el precio está bastante justo y merece la pena estar en este hotel. No podría tener elegido mejor sitio.",4
"El Hotel está perfectamente ubicado,a pocos minutos del centro y del Puente de Triana, ha sido reformado recientemente y es realmente acogedor,al llegar a nuestra habitación teníamos un hermoso detalle que nos encantó.Dispone de un coqueto comedor donde tomar un desayuno con todo lo necesario por 5 euros.Tiene una azotea preciosa donde pasar un rato relajado.Por último destacar la atención del personal de este maravilloso Hotel.Sin duda alguna un lugar para repetir,esperamos volver pronto.",4
"Parece ser que la habitación 6 es la habitación que no quieres en los Apartamentos Santa Cruz. Comencemos con lo positivo. Llamada de cortesía antes de llegar preguntando cuándo llegaremos y cuando lo hicimos, un buen chico nos recibió y nos mostró nuestro apartamento. Amplia sala de estar, dormitorio y baño separados. 2 adultos y 2 niños en nuestra habitación. Prepararon el sofá cama listo para nosotros. La ubicación es fantástica! Lo suficientemente lejos del ajetreo, pero a poca distancia a pie. La estación de tren está literalmente sobre la carretera. No hay mucho ruido por la noche, tienes que esperar que algunos se queden en el centro de la ciudad, ¡después de todo, es un fuerte Málaga! Ahora los bits negativos. La habitación se ve cansada, ya no se parece mucho a las…",2
"Es increíble como un inglés y una alemana nos tienen q recordar nuestra esencia con este cortijo rehabilitado con respeto y gusto. El lujo es disfrutar del campo, de los olores, del jardín (muy bien cuidado, natural y sin estridencias). Las habitaciones son muy amplias y confortables. Nos alojamos en un silo reconvertido en habitación.  Eilko Bruggers y su mujer se han esforzado mucho y el resultado es muy bueno. Descanso u relajación garantizada. Las cenas son muy recomendables. Buen producto y excelente cocina. La carta de vinos, una de las grandes aficiones de Eilko es probablemente la mejor de la provincia.   Si les gusta viajar y no hacer el turista, este es el lugar. Deseo volver pronto!.",4
"Tal cual el título. Apartamentos situados al lado del centro de granada. De aspecto nuevo, limpios, iluminados y con lo necesario (baño completo, cocina completa, habitación y salón con sofá cama muy cómodo). El hombre que nos atendió súper majo y atento. Como curiosidad las puertas se pueden abrir desde un enlace en el móvil, sin automáticas, cosa que nunca habíamos visto. Sin duda si volvemos a Granda, repetiremos alojamiento.",4
La ubicación de los apartamentos es excelente para disfrutar de la ciudad caminando y de la visita a la Alhambra. Excelente también la atención de la anfitriona que te ayudará a sacar el mayor partido de tu estancia. Muy recomendable.,4
"Nuestro alojamiento era para pasar una noche durante el viaje en una habitación familiar. Llegamos ya de noche y salimos de madrugada.  Al llegar y verlo estuvimos a punto de irnos sin entrar, a pesar de tenerlo ya pagado, sólo por el aspecto de fuera. Por dentro igual de mal. Parecía que habíamos hecho un viaje en el tiempo a los años 60. La habitación más que sencilla. Dos de los edredones, al doblar para apartarlos vimos que tenían manchas de restos de sangre. El baño estaba bastante limpio. Un perro que ladra un montón, y las paredes que parecen de papel. Una noche para olvidar. Deseando de irnos. No lo recomiendo en absoluto.",0
"He estado 3 noches en la suite rural de este hotel. Tengo que decir que hemos estado muy, muy agustito. las habitaciones muy originales y cómodas. Amalia, la principal persona que gestiona aquello, al menos de cara al público, es genial y te lo pone todo muy fácil con una sonrisa continua en la cara. El concepto del hotel es diferente, ya que no hay servicio propiamente dicho, si no, una persona de guardia, para lo que pueda hacer falta. Cada uno entra en la cocina y se prepapra lo que quiera, una vez termine el desayuno. Es otro concepto, de confianza y de tratar al cliente de manera que se sienta como en casa. Realmente me ha encantado y es ideal para ir en pareja y tranquilos. Muy, muy recomendable.",3
"Como el nombre indica, el hotel está situado frente a la Mezquita-Catedral de Córdoba. El vestíbulo del hotel está bien decorado y tiene un aspecto magnífico pero las tarifas de este hotel son bastante buenos. Mi habitación era una pequeña habitación individual con una cama individual y baño privado. Pero el precio era bastante barato, así que fue una buena relación calidad precio. Estaba bastante limpio y cómodo, con una bonita vista. El desayuno era sencillo pero delicioso, con un buen café y lo servían en un bonito patio. tenía una estancia muy agradable.",3
"El hotel es imponente, tiene un aubicación magnífica porque se puede ir caminando al centro y tiene playa delante. Las habitaciones son muy confortables. El spa está muy bien también.  Lo mejor es el trato del personal, muy amables y serviciales. Si se le puede poner alguna pega es que la piscina se queda algo pequeña y falta vegetación en los laterales para darle más privacidad respecto de los edificios colindantes.",4
"Hotel funcional cerca del aeropuerto para viajes exprés de trabajo sobre todo si vuelas tarde o temprano, atención muy buena y servicio de habitaciones de restaurantes cercanos, el pero que le pondría son el resto de huéspedes a veces poco respetuosos",2
"Estuvimos encantados de haber elegido a Carmen de Ramilla para un viaje corto a Granada. Carmen significa una pequeña casa con paredes que la protegen de la calle en Granada y todas tienen hermosos jardines. Este tiene una maravillosa piscina que en los meses más cálidos es una gran ventaja, ya que hay pocos con espacio para ofrecer esto. La ubicación era fantástica, ya que solo se encontraba a un corto y muy agradable paseo hasta la Alhambra, ciertamente cuesta arriba, pero es difícil evitarlo cuando se camina hacia el palacio de la Alhambra. Sin embargo, no es extenuante y hay muchas vistas para disfrutar en el camino. Nos encantó quedarnos en el Albaicín, se sentía muy genuino, con muchas tiendas locales y un flamenco maravilloso para elegir. Un corto paseo hasta el conocido…",4
"En nuestro viaje para visitar los patios buscamos un hotel céntrico y seguro en los tiempos que estamos. Primero nos encontramos la cama arrugada con signos de que alguien estuvo sentado antes, el baño sin precintar y una pastilla de jabón utilizada en el lavabo, una toalla de mano y una de ducha (para dos personas) el secador con churretes de no limpiarse en su vida, la ducha se salía por todos los sitios. Y el tamaño de la habitación de 154 euros deja mucho que desear. Para destacar algo el desayuno está bastante bien. Volveremos a la ciudad pero evidentemente no a este hotel.",0
"Para empezar por lo positivo: apartamento muy cuidado y moderno, se llega andando a cualquier sitio. Ademas cuenta con gimnasio. Te dejan para poner lavadora, lavavajillas (una pastilla de cada), ademas de utiles de aseo. Hay cerca un carrefour express. Como todo, siempre hay algo negativo. El primer día los clientes que iban a la azotea (hay un local, Atico), entraban por el bloque de apartamentos, haciendo uso del ascensor, lo que además de enlentecer a los que nos alojamos alli para entrar/salir, en tiempos de Covid... deja que desear. Todo hay que decir que se solucionó. Otra cosa fatal, y que veo que pasaba hace un año, la falta de insonorización. Eso es lo que peor se llevabamos, se escuchaba todo tanto lo del edificio como lo de la calle. Ausencia de persiana... la…",3
"Reservamos una habitación con una cama de matrimonio y nos dijeron a la llegada que no tenían ninguna habitación disponible con esa cama. Frustrante como estábamos en una corta escapada y tuvimos que dormir en dos camas individuales. El anuncio en línea mostró hermosas habitaciones con vistas a la calle y la catedral - mezquita, pero nuestra habitación no tenía vista a la calle y tenía su ventana que daba a un patio interior. Podría incluso no haber tenido una ventana y hubiera sido lo mismo.  La ubicación era impresionante y el servicio de registro fue bueno y amable.",2
"Estuvimos mi marido y yo en una escapada sin niños, estuvimos en una suite red level y fue maravilloso. Mil gracias a la recepcionista Rocio, al chico en prácticas andres creo que se llamaba y a todos los que trabajan alli porque hacen que la estsncia sea perfecta. Hsbitscion de lujo, camas comodisimas, limpieza excelente, el level a otro nivel... Solo puedo decir que volveremos... Esta vez con los peques...",4
"Nos alojamos mi mujer y yo del 17 al 20 de Abril. hotel situado en pleno centro de un polígono industrial de Málaga . La calle en la que está el hotel es utilizada para prostitución callejera tanto de día como de noche. Pegado al hotel , se encuentra , según nos comentaron los taxistas, el mayor prostíbulo de la Costa del Sol, el cual abre a las 12 horas. La parada de bus mas próxima se encuentra a 1 km andando por medio de la carretera , pues hay un tramo que no tiene aceras. parada de taxis pegada al hotel. El hotel tiene unas buenas instalaciones pero la atención es pésima . a nuestra llegada no teníamos papel higiénico ni jabón en los dispensadores de la habitación , no siendo repuestos hasta la mañana siguiente,  oliendo esta a tabaco de manera insoportable, no pudiendo…",0
"En contra de todos los usuarios de esta página, me gustaria defender este hotel, ya que es muy recomendable, es un hotel limpio, muy grande, con spa y piscina exterior. El buffet tiene una variedad de platos muy buena, ponen carne típica de la zona y todo exquisito. Para mí, el trato de los trabajadores ha sido muy correcto, desde la recepción hasta los camareros. En recepción nos explicaron rutas para hacer, dónde montar a caballo, porque hicimos de todo hasta multiaventura. En definitiva es un hotel muy bonito. Mi marido y yo os animamos a conocerlo, puesto que merece la pena, y desde luego es un viaje perfecto en un lugar perfecto.",3
Hotel con un encanto especial. Trato increíble y situación en pleno corazón de Córdoba. Están en pleno centro. Las vistas desde la azotea son impresionantes. Ojo el zumo y las chuches de bienvenida..jejeje,4
"Nos casamos mi mujer y yo el pasado 1 de octubre y hemos quedado plenamente satisfecho, dado que todo el personal ha trabajado con cariño para lograr el gran resultado final.   Cristina, ha sido prácticamente nuestra wedding planner, puesto que nos ha organizado la boda que queríamos y con todos los detalles que deseábamos.  Estuvimos en el salón de la tercera planta de manera privada y con unas vistas muy bonitas.   La habitación fue en la planta 13 con unas vistas inmejorables y con una terraza enorme. Muy amplia, con bañera hidromasaje y con todo detalle.  El desayuno amplio y variado.  Recomiendo sin duda este hotel.",4
"Acabo de regresar de una semana de yoga, meditación y hacer algunos amigos maravillosos y una comida fantástica. La villa tiene unas vistas fantásticas y estábamos muy bien cuidados. El Yoga de Jean Claude fue increíble y fue genial para disfrutar de nuestra práctica de yoga en un entorno tan hermoso.",4
"Es un sitio precioso, con mucha esencia! Todos los servicios funcionaban bien (aire acondicionado, ducha, etc), y aunque no tiene ascensor se pueden subir las maletas en un montacargas chiquito. El desayuno de cortesía en la terraza es un puntazo, se agradece mucho. El sitio está muy céntrico, a un paso de todos los lugares típicos de interés del centro y la zona de ambientillo para picar algo. Lo único malo es precisamente que es imposible aparcar cerca. Si se lleva coche, recomiendo buscar un parking cerca, o unas calles de fácil aparcamiento (en nuestro caso era finde así que no había zona azul), e ir directamente allí. El GPS se pierde por las callejuelas colindantes al hotel y puede ser un agobio, es muy estrecho todo.",4
"Alojamiento de la familia con motivo de boda. Siempre tuve muy claro que quería quedarme en este hotel, recién reformado, por la calidad de sus instalaciones y ubicación, pero más aún ahora gracias a la atención de todo el equipo que fueron muy atentos y amables durante toda nuestra estancia. Sin duda, para repetir.",4
"Un hotel con encanto,pequeño y tranquilo pero con todo lujo de detalles,con el privilegio de aparcar en la puerta pero sobre todo de disfrutar de las vistas de la Alhambra incluso desde el baño!!sin duda un hotel para volver!!",4
"Por desgracia no volveré, el apartamento esta muy bien, nuevo y muy bien situado, la tapa del inodoro estaba rota y el sofá cama si te estas preparando las oposiciones para fakir es perfecto, el parking si te acabas de sacar el carnet ni lo intentes es muy complicado y ademas hay que meterlo marcha atrás. La gestión del apartamento es lamentable, reservamos directamente a ellos en concreto a la señorita Xenia, con al menos 3 semanas de antelación, quedo en llamar el día de antes para concretar nuestra llegada,  cosa que no hizo, llamamos nosotros y se le habia traspapelado nuestra reserva, por la noche lo solucionaron y nos indicaron que a las 13.00h lo teníamos disponible. De camino a granada nos pone un mensaje que los anteriores huéspedes lo habían dejado tarde y se estaba limpiando, que sobre las 14:00h nos llamaría, preguntamos si podíamos aparcar el coche solamente, y no era posible pues la plaza estaba todavía ocupada. Dejamos el coche en un  parking  privado y nos vamos a almorzar, el pleno almuerzo nos manda un mensaje 14:45 h, que ya podemos ir, le indicamos que estamos el pleno almuerzo que cuando terminemos la avisamos y vamos para allá. Terminamos de comer a las 15:20h nos plantamos en el apartamento y nos dice que ella no esta allí que no llega hasta las 16:00h , en la calle con dos niños a las cuatro de la tarde con la que estaba cayendo,  de pena. Al rato llega, 30 minutos para meter el coche,  de miedo el parking, no había abierto la puerta y ya me estaba pidiendo que le pagara que tenia prisa. El dia de salida voy a sacar el coche y tengo un coche de alquiler delante del mio, la llamamos y dice que es de la limpiadora, viene la limpiadora muy amable y nos dice que no es su coche, otra vez a llamar. el coche de otros inquilinos que esta en la alhambra, que me va a dar las llaves la limpiadora y que lo saque yo, cosa  ala que me niego, no me puede dar la responsabilidad a mi en ese parking con un vehículo que no es mio,dice que lo mueva  la limpiadora Toñi, que  lógicamente se niega, haciéndonos un favor Toñi llama a su marido que muy amablemente lo retira, menos mal que estas dos personas nos solucionaron la papeleta por que Xenia ni se movió de donde estaba, la limpiadora nos indico que nuestro apartamento estaba limpio y disponible para nosotros desde el jueves y nosotros llegamos un sábado, se pilla antes a un mentiroso que aun cojo, sencillamente vergonzoso.…",1
"Es una pensión de mala muerte, en la planta baja dormían indigentes, sucio, el papel higiénico nos lo dan en recepción y lo llevam0s en la mano. Atroz",0
"Cuando uno visita un hotel (a este lo consideráis hostal) sin ningún lujo para realizar turismo, lo único que busca es un sitio para descansar. Si eso se hace difícil, el estableciemiento directamente no merece la pena.  El hotel como comentan tiene muebles viejos aunque bien coservados, un televisor con muchos canales nacionales e internacionales y una excelente ubicación.  Pero como puntos negativos tiene la total falta de insonorización de la habitación, que hace que escuches perfectamente la conversación de la habitación de al lado aún utilizando un tono normal. Igual pasa con el ascensor que se escucha subir y bajar y con las personas que pasan por los pasillos, ya que las puertas son huecas, con una rejilla tapada por una madera y que hace que se escuche todo.  Por otro…",1
"Hemos estado pasando el puente en estos apartamentos y nos ha encantado. En la parte de arriba tienen una terracilla con varias mesas desde la que ves toda la alhambra. Desde nuestra habitación solo se podía ver desde una ventanita pero nos pareció muy acogedora y cómoda. Está en pleno barrio de albaicín, muy cerquita del centro donde está el tapeo, la calle de las teterías y por la parte de arriba a 5 minutos del mirador de San Nicolás.  Por poner un pero, en las fotos sale todo como si fuera más grande y espacioso de lo que es, además nosotros no vimos ningún jardín ni piscina como sale en las fotos, pero bueno puede ser que al ser invierno estuviera cerrada esa parte. Además, a nosotros por lo menos nos costaba que saliera el agua caliente para ducharnos... había veces que…",4
"La ubicación es perfecta y el hostel en general está muy bien. Bien equipado y limpio. El personal de recepción, sin embargo podría mejorar. Aunque fueron simpáticos la atención se queda corta. Cuando  me asignaron habitación, las sabanas de mi cama estaban sin cambiar y a pesar de que avisé del fallo en recepción, cuando llegué de nuevo a mi habitación por la noche, las sabanas seguían sin cambiar.",2
"Me alojé en este hotel a través a Booking.com por sus comentarios. Lo siento pero decepcionante, solo se salva la gente de recepción. Habitación pequeña, el baño olía mal, las camas pequeñas, el aire acondiciona hacia muchísimo ruido. El desayuno si lo quieres tienes que salir del hotel e ir al bar de la estación del tren. En fin seguro que no volveré a alojarme aquí.",0
"Nos alojamos por 3 noches en familia. La ubicación es excelente, con excelentes vistas, y cerca de lugares que debe ver como Granada. Las habitaciones son espaciosas y bien equipadas, con excelentes camas y baños. Además de una gran área de piscina, hay un patio con sombra, una terraza con vistas y una zona de yoga / ejercicio. Comimos en un par de noches y disfrutamos de excelentes comidas de 3 platos preparados con productos locales. El desayuno incluía fruta recién preparada y pan recién horneado. Más que nada, disfrutamos de la bienvenida amistosa y hospitalaria de Jody, Nick y su personal, quienes también nos ayudaron con sitios locales y lugares para visitar. Los niños amaban a su perrito lindo Fred. Los otros huéspedes eran una colección encantadora, atractiva y amigable…",4
"La situación es buenísima, en el centro de la ciudad. Las camas cómodas, la habitación sencilla pero bien. Los trabajadores nos trataron muy bien. El parking son 18€ el día (está a 10 min escasos del hostal) El baño emitía un olor nauseabundo, como a cloacas.",1
Simplemente hotel correcto . La habitación tenía un precio muy asequible ( incluido el desayuno ) pero no disponía el hotel de parking propio ( u7n inconveniente para el traslado o no de maletas ) . El desayuno ( quizás un poco escaso )  se realizaba por turnos y cuidando todas las medidas .,2
"El hotel está viejo, sucio, huele a humedad, los tabiques son de papel, todo el suelo enmoquetado, los azulejos del baño pintados capa sobre capa. Solamente por su precio y por su ubicación se salva un poco. La verdad es que la diferencia de precio con los hoteles cercanos era llamativa y es por que el hotel se cae a pedazos. Si no sois muy escrupulosos, adelante. Sino os recomiendo otras opciones.",1
"Estuve en este hotel por viaje de negocios y la atención del personal fue correcta pero... el hotel está anclado en los años 80 en cuanto a decoración, necesita un lavado de cara urgente. Por otro lado, con el desayuno incluido lo único que había para desayunar era tostada de pan... nada caliente, yogurt, fruta.... lamentable",1
"La habitación renovada, que es en la que me alojé, es muy amplia y cómoda. Aunque daba a una avenida, la verdad es que estaba bien insonorizada. El desayuno es muy muy completo y muy bien atendido por todo el personal. He de destacar que lo mejor del hotel son sus trabajadores, siempre dispuestos, muy eficientes, amables al máximo. Tienen wifi gratis pero no tienen piscina.",4
"Mi esposo y yo nos alojamos aquí por 5 noches y estuvimos muy contentos con la limpieza del lugar. El wifi gratuito y el aire acondicionado funcionaban muy bien. La televisión era enorme, aunque todos los programas estaban en español. El piso tenía todo lo que necesitábamos: refrigerador, lavadora, champú y acondicionador, jabón, toallas limpias y paños de cocina, suficientes platos, cubiertos, algunas cápsulas de café y refrigerios para comenzar. Había una terraza en la parte superior del edificio donde se podía tomar una copa de vino y mirar a la Alhambra. En la cercana calle Molinos, había vendedores de frutas, una tienda de comestibles y una panadería, y en la cuadra siguiente, en la Plaza del Realejo, había otra pequeña tienda de comestibles. Justo en frente de esa pequeña tienda de comestibles estaba la parada de autobús para los autobuses que iban hacia y desde la Alhambra (viaje de 10 minutos, paga 1.40 euros en el autobús). El centro de la ciudad de Granada estaba a solo 10-15 minutos a pie. Hay una gran cantidad de bares de tapas seguidos en el Campo del Príncipe que se encuentra a 5 minutos a pie de los apartamentos. Todos estos bares tienen una hermosa vista hacia arriba de la Alhambra iluminada por la noche. El personal era muy servicial y amable y la señora que limpió nuestro apartamento fue muy diligente. El único problema menor fue que las ventanas de nuestra sala de estar y dormitorio daban directamente a la terraza y a las ventanas de la casa vecina, por lo que las mantuvimos cerradas la mayor parte del tiempo. Como las calles exteriores eran muy estrechas, las voces de las personas que hablaban en la calle a altas horas de la noche hacían mucho eco, por lo que a veces era un poco ruidoso. Dicho esto, no hay bares alrededor de estos pisos, por lo que era relativamente más tranquilo que los lugares en el centro de Granada. Estábamos totalmente satisfechos con el lugar y el servicio. Nos alojaríamos aquí de nuevo y recomendaría este lugar para parejas que viajan.…",4
"Desde las 5:30 am estan moviendo cosas la gente de mantenimiento que no permite dormir, las paredes de los cuartos dejan entrar todo el ruido.  En cuanto a los colchones parece que se esmeran en destruir la columna de todos sus huespedes, las almohadas tambien.  La secadora de pelo no funciona bien y la llave es arcaica.  Mi recomendación es busque otro lugar.",0
"El apartamento está bien, es cómodo. El patio es muy bonito, pequeño, pero bonito. Tiene una terraza en la cubierta muy chula. La atención de la dueña es fantástica, pendiente en todo momento de nuestras necesidades y dando solución a todo. La ubicación es formidable, a 3 minutos andando de la Mezquita.",4
"Estuve en el hotel una noche desde que llegué no sabían no que habitaciones estaba listas, cuando nos dio la habitación era una habitación normalita. Lo peor fue a la tarde cuando vine de la playa me fui a ducharme y había pelos de mujer en la ducha y en la pared, después en la cama había pelos en la almohada y en la cama aparte que era muy incómoda y la almohada era de relleno de esponja súper incómodo, después no pude dormir en toda la noche intente pedir una almohada y no había nadie.",0
"Evidentemente no todas las habitaciones pueden tener las vistas y la presentación que aparece en su web, pero es normal el desencanto cuando te encuentras una habitación así de distinta. Creo que es necesario hacer un lavado de cara, y mantenimiento, a esta parte menos llamativa del hotel (las mesas y sillas del balcón en un estado bastante descuidado, apliques caídos... no da buena imagen) La habitación tenía como apliques de cama dos plafones de techo, que en esa posición deslumbraban y apenas salía agua caliente en la bañera (un punto bastante incómodo es que no hubiera soporte en la pared para la alcachofa, obligándote a sujetarla con una mano para ducharte). Las zonas comunes del hotel muy llamativas, y no llegué a entrar a la zona de la piscina. El personal correcto en…",2
"Tim y Claire: es una señal de que estás haciendo todo bien. . . Desde el entorno, ruina reformada, zona junto a la piscina, patio y habitaciones. Eres amable, atenta, trabajadora. La atención a la preparación y presentación de los alimentos, las bebidas, el confort y las actividades que rodean su pequeño pedazo de cielo hablan todos sobre usted. Gracias por un buen par de días. . . Ojalá hubiera sido más largo.",4
"Séjour touristique à Séville, la découverte de cet hôtel nous a séduit totalement par la qualité de son accueil (un plus serait parler le français), son ambiance feutrée, l'aménagement des chambres (cependant il manque de quoi prendre un café, un thé), l'extrême propreté, la qualité des équipements de la salle de bains, le lit king size, le grand écran TV.  Petit déjeuner très copieux dans une salle de restauration très agréable, bruit feutré.  De plus, possibilité de stationner dans le parking en sous sol de l'hôtel. Bref de quoi passer un excellent séjour dans cet hôtel.  Nous y reviendrons avec grand plaisir!",4
"Estoy aqui por mala suerte porque las ruletas son asi. Pero no deberían ofertar este hotel como 4*.Solo las instalaciones no las valen. De pena la piscina mas pequeña que la de casa. Las actividades de pena, pocas y los Martes ninguna. La comida bueno, lo que hay no esta del todo malo. Yo usted no vendria, de hecho no lo contrate aun siendo el más barato y me ha tocado. Mala suerte... no vengan si buscan 3* o 4* no las vale.",1
"Hotel encantador, la ubicación es perfecta ya que se encuentra dentro del casco histórico, cerca de los principales monumentos y a su vez alejado de la multitud de turistas , por lo que el descanso está asegurado . La casa es preciosa con un antiguo patio andaluz perfectamente cuidado. La habitación es muy confortable y la cama es maravillosa. La chica de recepción es encantadora , muy amable desde nuestra llegada. Volveríamos sin duda alguna y nuestra recomendación está asegurada.",4
"Al principio me encontré con Hostel One Catedral durante mis búsquedas iniciales como uno de los albergues mejor valorados de Sevilla. A partir de ese momento, todas mis investigaciones continuaron llevándome de regreso a ellos. Con una ubicación central, literalmente, a unos minutos a pie de los principales lugares de interés, como la Catedral y el Alcázar, sabía que no podía encontrar algo mejor. Cocina abierta las 24 horas, wifi gratuito, CENAS NOCTURNAS GRATUITAS, refrigerios matutinos gratuitos, recorridos gratuitos a pie por la mañana y recorridos nocturnos gratuitos…. La palabra ""libre"" simplemente continuó multiplicándose, por lo que el valor no era una pregunta aquí. Hostel One también ofrece un increíble bar en la azotea con un DJ, luces y un ambiente cómodo.…",4
"Es un dos estrellas y se nota en el servicio al cliente. Ubicación perfecta. Cuando dicen que está cerca de la Mezquita , es que está frente a la Mezquita, y a cinco minutos de todo el casco antiguo de Córdoba.",2
"Comentario basado en mi experiencia de un fin de semana(dos noche). La habitacion correcta(espacio suficiente,armario muy amplio y pequeño escritorio) la limpieza perfecta y el equipamiento bien (tv,aire acondicionado,secador de pelo en el baño y wi.fi). El personal atento y muy amable. RECOMENDABLE son DOS ESTRELLAS No comprendo quejas anteriormente leidas(creo pagan un servicio y exigen otro superior)",2
"Ubicación maravillosa. Un hotel nuevo , lo cual para mí es perfecto. Aunque la calle es muy ruidosa, las ventanas cierran y aíslan perfectamente, convirtiendo la noche en silencio total. Tiene un patio abierto y moderno que mantiene una temperatura perfecta a pesar del calor exterior  El personal muy profesional y atento.  Repetiría sin lugar a dudas",4
"Un hotel bien situado, con buen servicio y una atmósfera acogedora. A 1 min. de la parada del bus que va directo a la Alhambra (tarda 15 min aprox.). El restaurante del hotel también es recomendable, Los Manueles. También tiene parking (la mayoría de los hoteles de la zona no cuentan con este servicio).",3
"Hemos estado una semana en junio, y al llegar el hotel nos pareció fantástico en un primer momento y así fue con respecto a las instalaciones. La recepción con ese estilo colonial y las habitaciones muy espaciosas y con una vista genial a la piscina que es muy grande, así como los jardines, aunque un poco abandonados. Bastante limpio en general. LAS COMIDAS, muy pero que muy malas, siempre, tanto al mediodía como por la noche, las mismas comidas, malísimas y mal hechas, lo que estaban haciendo en vivo, mejor que no lo hicieran, porque estaba muy malo y mal hecho, las pastas duras como piedras, los mismos postres a todas horas y con el mismo sabor todos, a ANÍS. EL PERSONAL, no te saludan al entrar y te quitan los platos antes de que acabes. LAS COMIDAS SON DE UN HOTEL DE 2 ESTRELLAS O MENOS, CUIDADO CON EL TODO INCLUIDO, el resto está bastante bien. AVISAR A VUESTROS AMIGOS Y FAMILIARES.",2
"Habitación grande ,camas buenas , recepción correcta ,desayuno completo le doy un negativo al cuarto de baño necesita una reforma  , ubicación del hotel excelente al centro de Granada 10 minutos .está en una zona con muchos barecitos en plan de tapas .justo por la calle de atrás sales a la zona donde están las teterías para repetir",4
Apartamento sencillo pero suficiente para un finde en malaga. Buena cama.buena ducha.secador de pelo. Frigo. tele.lavadora.hasta plancha si fuera un metro cuadrado mas grande..... Seria super perfecto.,4
"El hostal está muy bien situado pues se encuentra en una calle muy céntrica, turística, comercial y muy próxima a la Mezquita de Córdoba. Es cierto que también es económico pero lo que no esperábamos encontrar en él fue que no reuniera los mínimos exigibles en un servicio de estas características. La habitación, pequeña y sin tele, no tenía ni lámpara en el techo del baño, desde el que salían unos cables en plan desastre. Las sábanas tenían algún pelo, imagino que de huéspedes anteriores. El método para avisar de que no entraran a las 12 a limpiar la habitación consistía en atar un trozo de papel higiénico en el mango de la puerta. Como lo estáis leyendo. Y lo peor de todo: después de la primera noche allí nadie se preocupó por hacernos la habitación ni cambiarnos las toallas, que tuvimos que reutilizar empapadas el segundo día y último que amanecimos en aquel hostal. No volveríamos.…",1
"Un muy buen Hotel, en un lugar encantador, en pleno barrio de Triana y a la vera de río.  Habitaciones y camas grandes,  limpio y buenos servicios. Trato inmejorable en recepción y terraza. Un lugar para volver.",4
"De camino a Málaga hemos parado para volver a visitar la hermosa Córdoba y alojarnos en este hotel ha sido una maravillosa elección! Ubicado en el barrio más noble de Córdoba, con una relación calidad precio exquisita! No dudaremos en alojarnos de nuevo en próximas visitas! Muchas gracias a todo el personal del hotel!",4
